TaxonName,Subfamily,Tribe,Genus,SpeciesGroup,Species,Binomial,BinomialAuthority,Subspecies,Trinomial,TrinomialAuthority,Author,Year,ChangedComb,TypeLocalityCountry,Images,Text,Source
Monomorium impexum,Myrmicinae,Solenopsidini,Monomorium,,impexum,,"Wheeler, W.M., 1928","Wheeler, W.M.",1928,,China,,,http://www.antwiki.org/wiki/Monomorium impexum,,,
Monomorium indicum,Myrmicinae,Solenopsidini,Monomorium,,indicum,,"Forel, 1902",Forel,1902,,India,Present,,http://www.antwiki.org/wiki/Monomorium indicum,,,
Monomorium inquietum,Myrmicinae,Solenopsidini,Monomorium,,inquietum,,"Santschi, 1926",Santschi,1926,,Democratic Republic of Congo,Present,,http://www.antwiki.org/wiki/Monomorium inquietum,,,
Monomorium inquilinum,Myrmicinae,Solenopsidini,Monomorium,,inquilinum,,"DuBois, 1981",DuBois,1981,,Mexico,,,http://www.antwiki.org/wiki/Monomorium inquilinum,,,
Monomorium insolescens,Myrmicinae,Solenopsidini,Monomorium,,insolescens,,"Wheeler, W.M., 1934","Wheeler, W.M.",1934,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium insolescens,,,
Monomorium intrudens,Myrmicinae,Solenopsidini,Monomorium,,intrudens,,"Smith, F., 1874","Smith, F.",1874,,Japan,Present,,http://www.antwiki.org/wiki/Monomorium intrudens,,,
Monomorium intrudens pieli,Myrmicinae,Solenopsidini,Monomorium,,intrudens,pieli,"Santschi, 1925",Santschi,1925,,China,,,http://www.antwiki.org/wiki/Monomorium intrudens pieli,,,
Monomorium invidium,Myrmicinae,Solenopsidini,Monomorium,,invidium,,"Bolton, 1987",Bolton,1987,,Nigeria,Present,,http://www.antwiki.org/wiki/Monomorium invidium,,,
Monomorium iyenasu,Myrmicinae,Solenopsidini,Monomorium,,iyenasu,,"Bolton, 1987",Bolton,1987,,Tanzania,Present,,http://www.antwiki.org/wiki/Monomorium iyenasu,,,
Monomorium jacksoni,Myrmicinae,Solenopsidini,Monomorium,,jacksoni,,"Bolton, 1987",Bolton,1987,,Cameroun,Present,,http://www.antwiki.org/wiki/Monomorium jacksoni,,,
Monomorium jizane,Myrmicinae,Solenopsidini,Monomorium,,jizane,,"Collingwood & Agosti, 1996",Collingwood & Agosti,1996,,Saudi Arabia,Present,,http://www.antwiki.org/wiki/Monomorium jizane,,,
Monomorium junodi,Myrmicinae,Solenopsidini,Monomorium,,junodi,,"Forel, 1910",Forel,1910,,South Africa,Present,,http://www.antwiki.org/wiki/Monomorium junodi,,,
Monomorium katir,Myrmicinae,Solenopsidini,Monomorium,,katir,,"Bolton, 1987",Bolton,1987,,Namibia,Present,,http://www.antwiki.org/wiki/Monomorium katir,,,
Monomorium kelapre,Myrmicinae,Solenopsidini,Monomorium,,kelapre,,"Bolton, 1987",Bolton,1987,,South Africa,Present,,http://www.antwiki.org/wiki/Monomorium kelapre,,,
Monomorium kidman,Myrmicinae,Solenopsidini,Monomorium,,kidman,,"Sparks, 2015",Sparks,2015,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium kidman,,,
Monomorium kiliani,Myrmicinae,Solenopsidini,Monomorium,,kiliani,,"Forel, 1902",Forel,1902,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium kiliani,,,
Monomorium kineti,Myrmicinae,Solenopsidini,Monomorium,,kineti,,"Weber, 1943",Weber,1943,,Sudan,Present,,http://www.antwiki.org/wiki/Monomorium kineti,,,
Monomorium kitectum,Myrmicinae,Solenopsidini,Monomorium,,kitectum,,"Bolton, 1987",Bolton,1987,,Namibia,Present,,http://www.antwiki.org/wiki/Monomorium kitectum,,,
Monomorium knappi,Myrmicinae,Solenopsidini,Monomorium,,knappi,,"Collingwood & Agosti, 1996",Collingwood & Agosti,1996,,Yemen,Present,,http://www.antwiki.org/wiki/Monomorium knappi,,,
Monomorium kugitangi,Myrmicinae,Solenopsidini,Monomorium,,kugitangi,,"Dlussky, 1990",Dlussky,1990,,Turkmenistan,,,http://www.antwiki.org/wiki/Monomorium kugitangi,,,
Monomorium kusnezowi,Myrmicinae,Solenopsidini,Monomorium,,kusnezowi,,"Santschi, 1928",Santschi,1928,,Uzbekistan,,,http://www.antwiki.org/wiki/Monomorium kusnezowi,,,
Monomorium lacunosum,Myrmicinae,Solenopsidini,Monomorium,,lacunosum,,"Heterick, 2001",Heterick,2001,,Australia,,,http://www.antwiki.org/wiki/Monomorium lacunosum,,,
Monomorium laeve,Myrmicinae,Solenopsidini,Monomorium,,laeve,,"Mayr, 1876",Mayr,1876,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium laeve,,,
Monomorium latastei,Myrmicinae,Solenopsidini,Monomorium,,latastei,,"Emery, 1895",Emery,1895,,Chile,Present,,http://www.antwiki.org/wiki/Monomorium latastei,,,
Monomorium latinodoides,Myrmicinae,Solenopsidini,Monomorium,,latinodoides,,"Wheeler, W.M., 1928","Wheeler, W.M.",1928,,China,,,http://www.antwiki.org/wiki/Monomorium latinodoides,,,
Monomorium leae,Myrmicinae,Solenopsidini,Monomorium,,leae,,"Forel, 1913",Forel,1913,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium leae,,,
Monomorium leda,Myrmicinae,Solenopsidini,Monomorium,,leda,,"Forel, 1915",Forel,1915,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium leda,,,
Monomorium legulum,Myrmicinae,Solenopsidini,Monomorium,,legulum,,"Heterick, 2001",Heterick,2001,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium legulum,,,
Monomorium lene,Myrmicinae,Solenopsidini,Monomorium,,lene,,"Santschi, 1920",Santschi,1920,,Zimbabwe,Present,,http://www.antwiki.org/wiki/Monomorium lene,,,
Monomorium lepidum,Myrmicinae,Solenopsidini,Monomorium,,lepidum,,"Heterick, 2006",Heterick,2006,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Monomorium lepidum,,,
Monomorium libanicum,Myrmicinae,Solenopsidini,Monomorium,,libanicum,,"(Tohmé, H. & Tohmé, G., 1980)","Tohmé, H. & Tohmé, G.",1980,Yes,Lebanon,Present,,http://www.antwiki.org/wiki/Monomorium libanicum,,,
Monomorium liliuokalanii,Myrmicinae,Solenopsidini,Monomorium,,liliuokalanii,,"Forel, 1899",Forel,1899,,Hawaii,Present,,http://www.antwiki.org/wiki/Monomorium liliuokalanii,,,
Monomorium lindbergi,Myrmicinae,Solenopsidini,Monomorium,,lindbergi,,"Pisarski, 1967",Pisarski,1967,,Afghanistan,Present,,http://www.antwiki.org/wiki/Monomorium lindbergi,,,
Monomorium longi,Myrmicinae,Solenopsidini,Monomorium,,longi,,"Forel, 1902",Forel,1902,,India,Present,,http://www.antwiki.org/wiki/Monomorium longi,,,
Monomorium longiceps,Myrmicinae,Solenopsidini,Monomorium,,longiceps,,"Wheeler, W.M., 1934","Wheeler, W.M.",1934,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium longiceps,,,
Monomorium longinode,Myrmicinae,Solenopsidini,Monomorium,,longinode,,"Heterick, 2001",Heterick,2001,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium longinode,,,
Monomorium longipes,Myrmicinae,Solenopsidini,Monomorium,,longipes,,"Emery, 1914",Emery,1914,,New Caledonia,Present,,http://www.antwiki.org/wiki/Monomorium longipes,,,
Monomorium lubricum,Myrmicinae,Solenopsidini,Monomorium,,lubricum,,"Arnold, 1948",Arnold,1948,,South Africa,,,http://www.antwiki.org/wiki/Monomorium lubricum,,,
Monomorium luisae,Myrmicinae,Solenopsidini,Monomorium,,luisae,,"Forel, 1904",Forel,1904,,India,Present,,http://www.antwiki.org/wiki/Monomorium luisae,,,
Monomorium luteum,Myrmicinae,Solenopsidini,Monomorium,,luteum,,"Emery, 1881",Emery,1881,,Yemen,Present,,http://www.antwiki.org/wiki/Monomorium luteum,,,
Monomorium macarthuri,Myrmicinae,Solenopsidini,Monomorium,,macarthuri,,"Heterick, 2001",Heterick,2001,,Australia,,,http://www.antwiki.org/wiki/Monomorium macarthuri,,,
Monomorium macrops,Myrmicinae,Solenopsidini,Monomorium,,macrops,,"Arnold, 1944",Arnold,1944,,South Africa,Present,,http://www.antwiki.org/wiki/Monomorium macrops,,,
Monomorium madecassum,Myrmicinae,Solenopsidini,Monomorium,,madecassum,,"Forel, 1892",Forel,1892,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Monomorium madecassum,,,
Monomorium mahyoubi,Myrmicinae,Solenopsidini,Monomorium,,mahyoubi,,"Collingwood & Agosti, 1996",Collingwood & Agosti,1996,,Yemen,Present,,http://www.antwiki.org/wiki/Monomorium mahyoubi,,,
Monomorium majarishe,Myrmicinae,Solenopsidini,Monomorium,,majarishe,,"Collingwood & Agosti, 1996",Collingwood & Agosti,1996,,Saudi Arabia,Present,,http://www.antwiki.org/wiki/Monomorium majarishe,,,
Monomorium majeri,Myrmicinae,Solenopsidini,Monomorium,,majeri,,"Heterick, 2001",Heterick,2001,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium majeri,,,
Monomorium malatu,Myrmicinae,Solenopsidini,Monomorium,,malatu,,"Bolton, 1987",Bolton,1987,,Democratic Republic of Congo,Present,,http://www.antwiki.org/wiki/Monomorium malatu,,,
Monomorium manir,Myrmicinae,Solenopsidini,Monomorium,,manir,,"Bolton, 1987",Bolton,1987,,Kenya,Present,,http://www.antwiki.org/wiki/Monomorium manir,,,
Monomorium mantazenum,Myrmicinae,Solenopsidini,Monomorium,,mantazenum,,"Bolton, 1987",Bolton,1987,,Namibia,Present,,http://www.antwiki.org/wiki/Monomorium mantazenum,,,
Monomorium marjoriae,Myrmicinae,Solenopsidini,Monomorium,,marjoriae,,"DuBois, 1986",DuBois,1986,,Mexico,,,http://www.antwiki.org/wiki/Monomorium marjoriae,,,
Monomorium marmule,Myrmicinae,Solenopsidini,Monomorium,,marmule,,"Collingwood & Agosti, 1996",Collingwood & Agosti,1996,,Oman,Present,,http://www.antwiki.org/wiki/Monomorium marmule,,,
Monomorium marshi,Myrmicinae,Solenopsidini,Monomorium,,marshi,,"Bolton, 1987",Bolton,1987,,Namibia,Present,,http://www.antwiki.org/wiki/Monomorium marshi,,,
Monomorium maryannae,Myrmicinae,Solenopsidini,Monomorium,,maryannae,,"Sparks, 2015",Sparks,2015,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium maryannae,,,
Monomorium matame,Myrmicinae,Solenopsidini,Monomorium,,matame,,"Collingwood & Agosti, 1996",Collingwood & Agosti,1996,,Oman,Present,,http://www.antwiki.org/wiki/Monomorium matame,,,
Monomorium mavide,Myrmicinae,Solenopsidini,Monomorium,,mavide,,"Bolton, 1987",Bolton,1987,,South Africa,Present,,http://www.antwiki.org/wiki/Monomorium mavide,,,
Monomorium medinae,Myrmicinae,Solenopsidini,Monomorium,,medinae,,"Forel, 1892",Forel,1892,,Canary Islands,Present,,http://www.antwiki.org/wiki/Monomorium medinae,,,
Monomorium mediocre,Myrmicinae,Solenopsidini,Monomorium,,mediocre,,"Santschi, 1920",Santschi,1920,,South Africa,Present,,http://www.antwiki.org/wiki/Monomorium mediocre,,,
Monomorium megalops,Myrmicinae,Solenopsidini,Monomorium,,megalops,,"Heterick, 2001",Heterick,2001,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium megalops,,,
Monomorium melleum,Myrmicinae,Solenopsidini,Monomorium,,melleum,,"Emery, 1914",Emery,1914,,New Caledonia,Present,,http://www.antwiki.org/wiki/Monomorium melleum,,,
Monomorium merepah,Myrmicinae,Solenopsidini,Monomorium,,merepah,,"Sparks, 2015",Sparks,2015,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium merepah,,,
Monomorium micrommaton,Myrmicinae,Solenopsidini,Monomorium,,micrommaton,,"Heterick, 2006",Heterick,2006,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Monomorium micrommaton,,,
Monomorium micropacum,Myrmicinae,Solenopsidini,Monomorium,,micropacum,,"Bolton, 1987",Bolton,1987,,South Africa,Present,,http://www.antwiki.org/wiki/Monomorium micropacum,,,
Monomorium mictilis,Myrmicinae,Solenopsidini,Monomorium,,mictilis,,"Forel, 1910",Forel,1910,,Ethiopia,Present,,http://www.antwiki.org/wiki/Monomorium mictilis,,,
Monomorium micula,Myrmicinae,Solenopsidini,Monomorium,,micula,,"Heterick, 2001",Heterick,2001,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium micula,,,
Monomorium minimum,Myrmicinae,Solenopsidini,Monomorium,,minimum,,"(Buckley, 1867)",Buckley,1867,Yes,United States,Present,Present,http://www.antwiki.org/wiki/Monomorium minimum,,,
Monomorium minor,Myrmicinae,Solenopsidini,Monomorium,,minor,,"Stitz, 1923",Stitz,1923,,Namibia,Present,,http://www.antwiki.org/wiki/Monomorium minor,,,
Monomorium mirandum,Myrmicinae,Solenopsidini,Monomorium,,mirandum,,"Arnold, 1955",Arnold,1955,,Kenya,Present,,http://www.antwiki.org/wiki/Monomorium mirandum,,,
Monomorium mitchell,Myrmicinae,Solenopsidini,Monomorium,,mitchell,,"Sparks, 2015",Sparks,2015,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium mitchell,,,
Monomorium moathi,Myrmicinae,Solenopsidini,Monomorium,,moathi,,"Sharaf & Collingwood, 2010",Sharaf & Collingwood,2010,,Yemen,Present,Present,http://www.antwiki.org/wiki/Monomorium moathi,,,
Monomorium mohammedi,Myrmicinae,Solenopsidini,Monomorium,monomorium,mohammedi,,"Sharaf & Hita Garcia, 2018",Sharaf & Hita Garcia,2018,,Saudi Arabia,,,http://www.antwiki.org/wiki/Monomorium mohammedi,,,
Monomorium monomorium,Myrmicinae,Solenopsidini,Monomorium,,monomorium,,"Bolton, 1987",Bolton,1987,,Italy,Present,,http://www.antwiki.org/wiki/Monomorium monomorium,,,
Monomorium musicum,Myrmicinae,Solenopsidini,Monomorium,,musicum,,"Forel, 1910",Forel,1910,,South Africa,Present,,http://www.antwiki.org/wiki/Monomorium musicum,,,
Monomorium najrane,Myrmicinae,Solenopsidini,Monomorium,,najrane,,"Collingwood & Agosti, 1996",Collingwood & Agosti,1996,,Saudi Arabia,Present,,http://www.antwiki.org/wiki/Monomorium najrane,,,
Monomorium nanum,Myrmicinae,Solenopsidini,Monomorium,,nanum,,"Heterick, 2001",Heterick,2001,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium nanum,,,
Monomorium nightcapense,Myrmicinae,Solenopsidini,Monomorium,,nightcapense,,"Heterick, 2001",Heterick,2001,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium nightcapense,,,
Monomorium nigricans,Myrmicinae,Solenopsidini,Monomorium,,nigricans,,"Heterick, 2006",Heterick,2006,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Monomorium nigricans,,,
Monomorium nigriceps,Myrmicinae,Solenopsidini,Monomorium,,nigriceps,,"Heterick, 2001",Heterick,2001,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium nigriceps,,,
Monomorium niloticum,Myrmicinae,Solenopsidini,Monomorium,,niloticum,,"Emery, 1881",Emery,1881,,Egypt,Present,,http://www.antwiki.org/wiki/Monomorium niloticum,,,
Monomorium niloticum gracilicorne,Myrmicinae,Solenopsidini,Monomorium,,niloticum,gracilicorne,"Stitz, 1917",Stitz,1917,,Algeria,,,http://www.antwiki.org/wiki/Monomorium niloticum gracilicorne,,,
Monomorium niloticum niloticoides,Myrmicinae,Solenopsidini,Monomorium,,niloticum,niloticoides,"Forel, 1910",Forel,1910,,Israel,,,http://www.antwiki.org/wiki/Monomorium niloticum niloticoides,,,
Monomorium nimihil,Myrmicinae,Solenopsidini,Monomorium,,nimihil,,"Collingwood, 2004",Collingwood,2004,,Yemen,Present,Present,http://www.antwiki.org/wiki/Monomorium nimihil,,,
Monomorium nirvanum,Myrmicinae,Solenopsidini,Monomorium,,nirvanum,,"Bolton, 1987",Bolton,1987,,Namibia,Present,,http://www.antwiki.org/wiki/Monomorium nirvanum,,,
Monomorium nitidiventre,Myrmicinae,Solenopsidini,Monomorium,,nitidiventre,,"Emery, 1893",Emery,1893,,Egypt,Present,,http://www.antwiki.org/wiki/Monomorium nitidiventre,,,
Monomorium notulum,Myrmicinae,Solenopsidini,Monomorium,,notulum,,"Forel, 1910",Forel,1910,,South Africa,Present,,http://www.antwiki.org/wiki/Monomorium notulum,,,
Monomorium noualhieri,Myrmicinae,Solenopsidini,Monomorium,,noualhieri,,"(Emery, 1895)",Emery,1895,Yes,Algeria,Present,,http://www.antwiki.org/wiki/Monomorium noualhieri,,,
Monomorium noxitum,Myrmicinae,Solenopsidini,Monomorium,,noxitum,,"Bolton, 1987",Bolton,1987,,Cameroun,Present,,http://www.antwiki.org/wiki/Monomorium noxitum,,,
Monomorium nuptualis,Myrmicinae,Solenopsidini,Monomorium,,nuptualis,,"Forel, 1913",Forel,1913,,Zimbabwe,Present,,http://www.antwiki.org/wiki/Monomorium nuptualis,,,
Monomorium occidaneum,Myrmicinae,Solenopsidini,Monomorium,,occidaneum,,"Crawley, 1922",Crawley,1922,,Australia,Present,,http://www.antwiki.org/wiki/Monomorium occidaneum,,,
Monomorium occidentale,Myrmicinae,Solenopsidini,Monomorium,,occidentale,,"Bernard, 1953",Bernard,1953,,Guinea,Present,,http://www.antwiki.org/wiki/Monomorium occidentale,,,
Monomorium ocellatum,Myrmicinae,Solenopsidini,Monomorium,,ocellatum,,"Arnold, 1920",Arnold,1920,,South Africa,Present,,http://www.antwiki.org/wiki/Monomorium ocellatum,,,
Monomorium oodnadatta,Myrmicinae,Solenopsidini,Monomorium,,oodnadatta,,"Sparks, 2015",Sparks,2015,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium oodnadatta,,,
Monomorium opacior,Myrmicinae,Solenopsidini,Monomorium,,opacior,,"Forel, 1913",Forel,1913,,Zimbabwe,Present,,http://www.antwiki.org/wiki/Monomorium opacior,,,
Monomorium opacum,Myrmicinae,Solenopsidini,Monomorium,,opacum,,"Forel, 1913",Forel,1913,,Democratic Republic of Congo,Present,,http://www.antwiki.org/wiki/Monomorium opacum,,,
Monomorium ophthalmicum,Myrmicinae,Solenopsidini,Monomorium,,ophthalmicum,,"Forel, 1894",Forel,1894,,Ethiopia,Present,,http://www.antwiki.org/wiki/Monomorium ophthalmicum,,,
Monomorium orangiae,Myrmicinae,Solenopsidini,Monomorium,,orangiae,,"Arnold, 1956",Arnold,1956,,South Africa,Present,,http://www.antwiki.org/wiki/Monomorium orangiae,,,
Monomorium orientale,Myrmicinae,Solenopsidini,Monomorium,,orientale,,"Mayr, 1879",Mayr,1879,,India,Present,,http://www.antwiki.org/wiki/Monomorium orientale,,,
Monomorium osiridis,Myrmicinae,Solenopsidini,Monomorium,,osiridis,,"Santschi, 1915",Santschi,1915,,Kenya,Present,,http://www.antwiki.org/wiki/Monomorium osiridis,,,
Monomorium pacis,Myrmicinae,Solenopsidini,Monomorium,,pacis,,"Forel, 1915",Forel,1915,,South Africa,,,http://www.antwiki.org/wiki/Monomorium pacis,,,
Monomorium pallidipes,Myrmicinae,Solenopsidini,Monomorium,,pallidipes,,"Forel, 1910",Forel,1910,,Ethiopia,Present,,http://www.antwiki.org/wiki/Monomorium pallidipes,,,
Monomorium parantarcticum,Myrmicinae,Solenopsidini,Monomorium,,parantarcticum,,"Heterick, 2001",Heterick,2001,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium parantarcticum,,,
Monomorium parvinode,Myrmicinae,Solenopsidini,Monomorium,,parvinode,,"Forel, 1894",Forel,1894,,Ethiopia,Present,,http://www.antwiki.org/wiki/Monomorium parvinode,,,
Monomorium paternum,Myrmicinae,Solenopsidini,Monomorium,,paternum,,"Bolton, 1987",Bolton,1987,,South Africa,Present,,http://www.antwiki.org/wiki/Monomorium paternum,,,
Monomorium pergandei,Myrmicinae,Solenopsidini,Monomorium,,pergandei,,"(Emery, 1893)",Emery,1893,Yes,United States,Present,Present,http://www.antwiki.org/wiki/Monomorium pergandei,,,
Monomorium personatum,Myrmicinae,Solenopsidini,Monomorium,,personatum,,"Santschi, 1937",Santschi,1937,,Angola,Present,,http://www.antwiki.org/wiki/Monomorium personatum,,,
Monomorium petiolatum,Myrmicinae,Solenopsidini,Monomorium,,petiolatum,,"Heterick, 2001",Heterick,2001,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium petiolatum,,,
Monomorium pharaonis,Myrmicinae,Solenopsidini,Monomorium,,pharaonis,,"(Linnaeus, 1758)",Linnaeus,1758,Yes,Egypt,Present,Present,http://www.antwiki.org/wiki/Monomorium pharaonis,,,
Monomorium phoenicum,Myrmicinae,Solenopsidini,Monomorium,,phoenicum,,"Santschi, 1927",Santschi,1927,,Lebanon,Present,,http://www.antwiki.org/wiki/Monomorium phoenicum,,,
Monomorium pilbara,Myrmicinae,Solenopsidini,Monomorium,,pilbara,,"Sparks, 2015",Sparks,2015,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium pilbara,,,
Monomorium platynode,Myrmicinae,Solenopsidini,Monomorium,,platynode,,"Heterick, 2006",Heterick,2006,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Monomorium platynode,,,
Monomorium pubescens,Myrmicinae,Solenopsidini,Monomorium,,pubescens,,"Heterick, 2001",Heterick,2001,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium pubescens,,,
Monomorium pulchrum,Myrmicinae,Solenopsidini,Monomorium,,pulchrum,,"Santschi, 1926",Santschi,1926,,Zimbabwe,Present,,http://www.antwiki.org/wiki/Monomorium pulchrum,,,
Monomorium punctipectore,Myrmicinae,Solenopsidini,Monomorium,,punctipectore,,"Zhou, 2001",Zhou,2001,,China,,,http://www.antwiki.org/wiki/Monomorium punctipectore,,,
Monomorium punctulatum,Myrmicinae,Solenopsidini,Monomorium,,punctulatum,,"Heterick, 2003",Heterick,2003,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium punctulatum,,,
Monomorium rabirium,Myrmicinae,Solenopsidini,Monomorium,,rabirium,,"Bolton, 1987",Bolton,1987,,Botswana,Present,,http://www.antwiki.org/wiki/Monomorium rabirium,,,
Monomorium rastractum,Myrmicinae,Solenopsidini,Monomorium,,rastractum,,"Bolton, 1987",Bolton,1987,,Kenya,Present,,http://www.antwiki.org/wiki/Monomorium rastractum,,,
Monomorium ravenshoense,Myrmicinae,Solenopsidini,Monomorium,,ravenshoense,,"Heterick, 2001",Heterick,2001,,Australia,Present,Present,http://www.antwiki.org/wiki/Monomorium ravenshoense,,,
Monomorium rhopalocerum,Myrmicinae,Solenopsidini,Monomorium,,rhopalocerum,,"Emery, 1895",Emery,1895,,South Africa,Present,,http://www.antwiki.org/wiki/Monomorium rhopalocerum,,,
Monomorium rimae,Myrmicinae,Solenopsidini,Monomorium,,rimae,,"Collingwood & Agosti, 1996",Collingwood & Agosti,1996,,Yemen,,,http://www.antwiki.org/wiki/Monomorium rimae,,,
Monomorium riyadhe,Myrmicinae,Solenopsidini,Monomorium,,riyadhe,,"Collingwood & Agosti, 1996",Collingwood & Agosti,1996,,Saudi Arabia,Present,,http://www.antwiki.org/wiki/Monomorium riyadhe,,,
Monomorium rosae,Myrmicinae,Solenopsidini,Monomorium,,rosae,,"Santschi, 1920",Santschi,1920,,Democratic Republic of Congo,Present,,http://www.antwiki.org/wiki/Monomorium rosae,,,
